text,true,pred
"Pavel Pumprla se může těšit na souboje s bratrem Radkem Po návratu Pavla Pumprly do Nymburka mohou basketbaloví fanoušci očekávat další bratrský souboj v Národní basketbalové lize. Za Brno totiž hraje jeho o devět let mladší bratr Radek. Pumprlové jsou tak v NBL už třetí dvojicí, v lize totiž nastupují sourozenci Bohačíkové a Peterkové. Nejen tento příběh přiblíží pořad BasketManie, který můžete sledovat v neděli od 9:05 na programu ČT sport.",basketbal,basketbal
Florbalisté Mladé Boleslavi si poradili se Střešovicemi Praha – Vedoucí Mladá Boleslav si doma poradila s Tatranem Střešovice 6:3. Chodov vyhrál na hřišti Bulldogs Brno 7:5 a posunul se na druhé místo o dva body před Tatran. Na vedoucí Mladou Boleslav ztrácí úřadující mistr šest kol před koncem základní části devět bodů.,florbal,florbal
"Ilustrační fotografie Plzeň – Sportovní liga základních škol ve florbale o Pohár ministryně školství vrcholí. Nejvýznamnější školní soutěže staršího žactva se od 22. do 23. března účastní v Plzni šest nejlepších chlapeckých a stejný počet dívčích družstev z celé České republiky, která prošla náročným kvalifikačním labyrintem. Ke sledování láká i kapitán české reprezentace Jan Jelínek. ""Baví mě ta nespoutanost, nadšení, bezprostřední emoce a nesvázanost taktikou!"" říká.",florbal,florbal
Valentino Rossi Lausanne – Ani stížnost u Arbitrážního soudu pro sport (CAS) mu nepomohla. Valentino Rossi kvůli kolizi se Španělem Markem Márquezem v Malajsii bude muset odstartovat do posledního závodu mistrovství světa silničních motocyklů ve Španělsku z posledního místa. Z něj se pokusí uhájit sedmibodový náskok v čele královské třídy MotoGP před dalším Španělem Jorgem Lorenzem.,moto,moto
"Václav Milík na pražské Markétě Praha - Skvělé představení, při němž v plochodrážní Grand Prix České republiky konečně ukázal svůj skutečný potenciál mezi mistry levotočivých zatáček, v sobotu předvedl český jezdec Václav Milík. Nejlepší domácí závodník posledních let sice začal pouze jednobodovým ziskem, ale následně oslňoval parádními výkony, které dostávaly do varu osm tisíc diváků ve vyprodaném hledišti. Nakonec si v Praze dojel pro třetí příčku.",moto,moto
"Zklamaný Novak Djokovič Melbourne – Obhájce titulu na Australian Open Novak Djokovič na turnaji končí překvapivě už ve 2. kole. Srbský tenista nezvládl zápas s Uzbekem Denisem Istominem a prohrál 6:7, 7:5, 6:2, 6:7 a 4:6. Na turnaji skončila i třetí nasazená Polka Agnieszka Radwaňská, která prohrála hladce 3:6 a 2:6 s Chorvatkou Mirjanou Lučičovou-Baroniovou. ",tenis,tenis
"Euro? Všechno je ideální, chtělo by to skandál, smál se Pelta Předseda Fotbalové asociace České republiky Miroslav Pelta.",fotbal,fotbal
Nejlepšími trenéry roku jsou Portugalec Santos a Simeone z Atlética Trenér Atlética Diego Simeone,fotbal,fotbal
"Olomouc v předehrávce prohrála na Dukle, Jihlava remizovala v Brně FK Dukla Praha - SK Sigma Olomouc. Aidin Mahmutovič ze Sigmy (vlevo) a Aldin Čajič z Dukly.",fotbal,fotbal
"Polibek Čechovi. Arsenal ho podržel a gólman umlčel kritiky: Ulevilo se nám Petr Čech ukázal, že je stále ve formě.",fotbal,fotbal
"Sparta mě odkopla jako prašivého psa, říká Polom. Pomsta mu nevyšla Fotbalová ePojisteni.cz 1. liga: FC Hradec Králové - AC Sparta Praha.",fotbal,fotbal
Trenér Klopp zlákal do Liverpoolu brankáře Mohuče Kariuse Brankář Loris Karius.,fotbal,fotbal
Jágrovi zeslábly svaly a bolí ho žebra. Jeho start proti Bostonu je nejistý Jaromír Jágr,hokej,hokej
"Náročná, popsala sezonu Šafářová. Náladu jí zlepšily deblové úspěchy Lucie Šafářová s Bethanií Mattekovou-Sandsovou po letošním triumfu na US Open",tenis,tenis
"Elitní kanonýři Les Gones! Kdo patří mezi nejlepší střelce v historii Lyonu? Ligue 1 > Sedminásobný vítěz mistrovského titulu v Ligue 1, k tomu semifinalista prestižní Ligy mistrů ze sezony 2009/10! Momentálně možná Olympique Lyon nepatří k absolutní francouzské špičce, z hlediska historie však rozhodně ano.",fotbal,fotbal
"Největší islandská hvězdy současnosti by se mohla vydat do města Beatles Premier League > Everton, na jehož lavici sedí respektovaný nizozemský manažer Ronald Koeman, má být připraven ulovit renomovaného záložníka velšského Swansea City Gylfiho Sigurdssona.",fotbal,fotbal
"Sparta porazila Bohemians góly Juliše a Dočkala Fotbalisté Sparty ve 3. kole první ligy vyhráli 2:0 v pražském derby na hřišti Bohemians 1905. Za třemi body nasměroval Letenské dorážkou Lukáš Juliš, ještě do poločasu pak zvýšil Bořek Dočkal. Sparta si tak po předchozí ztrátě v Teplicích zvedla náladu před startem 4. předkola Evropské ligy. Bohemians naopak nenavázali na remízu z Plzně a na výhru nad Spartou čekají už od roku 2001.",fotbal,fotbal
"Nečekaný hrdina: Yaya Touré může být jako nový hráč Citizens, říká Guardiola Bylo to jako vytažení králíka z klobouku. V základní sestavě Manchesteru City na půdě Crystal Palace se doslova zjevil Yaya Touré. Hráč, který byl po příchodu Guardioly zdánlivě odepsaný. Jenomže nezahořkl. Dal dva góly a rozhodl o výhře 1:2. Španělský kouč měl pro záložníka z Pobřeží Slonoviny jen slova chvály. Počítá s ním a říká, že je to, jako by měl v týmu nového hráče.",fotbal,fotbal
"Škoda označil hru fotbalistů Brna proti Hradci za divnou Čtyři remízy ze šesti zápasů straší fotbalisty Zbrojovky Brno, kteří se stále nemohou nastartovat do očekávaného útočného fotbalu. Bídná je i jejich střelecká produktivita, zatím mají na svém kontě pouze tři branky. Do tohoto statistického rámce zapadlo i dnešní utkání s Hradcem Králové (1:1), v němž svěřenci trenéra Svatopluka Habance za celé utkání vystřelili jen jednou na branku soupeře.",fotbal,fotbal
"Amatérské metody PSG připravily Aubameyanga o přestup do PSG Útočník Borussie Dortmund Pierre-Emerick Aubameyang mohl změnit dres, kdyby ve vedení Paris St. Germain nebyli amatéři. Tak nějak to zhruba shrnul reprezentant Gabonu, když vysvětloval důvody svého setrvání v kabině Signal Iduna Parku.",fotbal,fotbal
"Favorité nezaváhali: USA a Švýcarsko slaví. Bělorusko je stále bez bodu Čtvrtý zápas na mistrovství světa za sebou mají hokejisté USA, Itálie, Švýcarska a Běloruska. Z tříbodového zisku se radovaly po vítězstvích 3:0 favorizované celky Spojených států a Švýcarska. Itálie s Běloruskem tak zůstávají na posledním místě ve svojí skupině.",hokej,hokej
"Liberec posiluje útok. Z KHL se vrací střelec zlatého gólu Bakoš Po odchodech několika klíčových hráčů pracují v Liberci na doplnění kádru, sportovní manažer a hlavní kouč Filip Pešán oznámil příchod čtvrté posily. Pod Ještěd se vrací slovenský střelec Martin Bakoš, jenž naposledy oblékal dres čínského Kunlunu v ruské KHL. Dohodl se na roční smlouvě.",hokej,hokej
Plzeň se zase baví hokejem. Má třetí výhru v řadě Šestnácté kolo Tipsport extraligy už mají za sebou hokejisté Plzně a Chomutova. Z vítězství se radovali domácí. Další utkání se stále hrají.,hokej,hokej
"TELH ŽIVĚ Vítkovice bojují s Litvínovem. Zabere Kometa proti Dynamu? Elitní tuzemská soutěž dnes pokračuje na sedmi stadionech už kompletním 47. kolem! Vedoucí Liberec pod Ještědem vyzve o play off bojující Moru, druzí Oceláři se pokusí zastavit rozjeté Piráty, třetí Hradec Králové doma přivítá neoblíbenou Plzeň, čtvrtá Sparta cestuje do Zlína, pátá Verva narazí v Ostravě na Vítkovice a šestá Kometa v souboji trápících se týmů narazí na Dynamo. A jak dopadne duel Bruslařů s Energií? Všechna utkání můžete sledovat ŽIVĚ na hokej.cz prostřednictvím HOKEJKA TV.",hokej,hokej
"Unavení, špatně vyspalí, ale bez výmluv. Nejsme alibisti, vzkázali Češi po prohře (MOSKVA, od našeho zpravodaje) Do postele se dostali nad ránem, vyždímaní po zápase předchozí den, vycucaní náročným přesunem. Bylo by snadné omluvit slabý začátek pátečního utkání s Ruskem otravnou situací spojenou s netradičním přeletem z Helsinek do Moskvy mezi zápasy ve dvou dnech. Ale čeští hokejisté jeden jako druhý takový důvod vysoké porážky odmítli. Na ledě v průběhu duelu později ukázali, že se umí porvat s nepohodlím.",hokej,hokej
"Slovenský nováček má významnou posilu z Tipsport extraligy! Řeč je o Milanu Kytnárovi, jenž poslední dvě sezony oblékal dres Bánské Bystrice. Nyní se upsal nováčkovi slovenské Tipsport extraligy, kterým je celek HC Nové Zámky. Kytnár v uplynulém ročníku dovedl coby jedna z opor svůj klub až do finále play…",hokej,hokej
"Velká rána pro českou reprezentaci! Hvězdný útočník z NHL na MS nepojede Michael Frolík na letošní mistrovství světa v Německu a Francii nedorazí. O útočníka Calgary Flames měl trenér národního týmu Josef Jandač velký zájem, avšak bude jej muset oželet. Zkušený český hráč totiž v Calgary neprošel zdravotní prohlídkou a na šampionátu…",hokej,hokej
"VIDEO: Hradecká Slavia smetla Provodov, dala čtyři góly za poločas Fotbalisté Slavie Hradec Králové deklasovali Sokol Provodov 5:0. Ve 23. kole přeboru Královéhradeckého kraje přitom o poločase vedli jen 1:0 po gólu z penalty, ve druhé půli však soupeře zcela rozebrali. Podívejte se na video.",fotbal,fotbal
Boleslav chystá další palbu. Schytá famózní formu Jihlava? Bude to další gólová jízda? Fotbalisté Mladé Boleslavi hostí dnes od 20.15 hodin na svém stadionu Jihlavu a budou chtít potvrdit famózní formu z posledních týdnů.,fotbal,fotbal
"Anglie: Boj o druhé místo, Ranieri proti Chelsea. A Rosického rozlučka? Zdánlivě už o nic nejde. O titulu je rozhodnuto, jasní jsou i všichni tři sestupující. Přesto anglická fotbalová Premier League může i v posledním kole lákat na zajímavé události. České fanoušky zřejmě bude zajímat, jestli se na hřišti rozloučí s Arsenalem Tomáš Rosický, jeho tým navíc ještě může připravit Tottenham o druhé místo. Další články k tématu: OBRAZEM: Góly, tři poháry, zranění. To byla Rosického léta v Arsenalu Rosický končí v Arsenalu, v úvahu přichází i návrat do Sparty",fotbal,fotbal
"Co ukázal extraligový šlágr: vzestup Sparty, mládí Komety Dominanty města pražského. Obří transparent domácích fanoušků dával jasně najevo, jak jsou na Spartu pyšní. Úterní večer nabídl další důvod, proč tomu tak je. Svěřenci Jiřího Kalouse vyhráli popáté za sebou, v napínavé bitvě zdolali úhlavního rivala z Brna. Další články k tématu: Novým vládcem extraligy je Liberec, Kometa prohrála na Spartě Sváteční střelec skolil Kometu. Uher: Je úžasné, když křičí celá hala",hokej,hokej
"13. DEN OH: Fuksa přišel o postup, všichni tři oštěpaři jsou ve finále Kanoista Martin Fuksa přišel o původně avizovaný postup do finále sprintu na 200 metrů. V atletice odstartovala královská disciplína i s českými desetibojaři Adamem Sebastianem Helceletem a Jiřím Sýkorou. Další články k tématu: 12. DEN OH: První stříbro vybojoval Dostál, Hejnová i Špotáková ve finále Fuksa ve finále A nebude. Špatná interpretace pravidel, píší pořadatelé Helcelet je v polovině desetiboje čtrnáctý, vede obhájce zlata Eaton Pět minut po probuzení Havel zvracel. Chyběly síly, nešlo to, řekl Nahulím to tam a uvidíme, plánoval Fuksa do finále. A zbyla jen lítost Spilková v Riu krmila opičky, pak v horku pokazila závěr: Mrzí mě to",olympijske_hry,olympijske_hry
"Rio se tak blíží... Ve stresu ale nejsem, přesvědčuje Hejnová Kdo se dokáže vzdát vidiny titulu z evropského šampionátu? Asi hlavně ten, kdo sní ještě o větších triumfech. Jako překážkářka Zuzana Hejnová. Další články k tématu: Překážkářka Hejnová nepojede na evropský šampionát. Přednost má Rio Příští Hejnová? Mladičká Vokálová žasla: Jim se snad zbláznila časomíra Hejnová potřebuje trénovat. Proto zrušila účast v Římě i Birminghamu Hejnová po třetím místě na Zlaté tretře: Čekala jsem něco jiného Achilovka se umoudřila, napsala Hejnová. A chystá start na Zlaté tretře Hejnová bude na startu Diamantové ligy chybět, bolí ji achillovka",olympijske_hry,atletika
Basketbalistky Trutnova vyhrály v Hradci a obhájily ligový bronz Bronzové medaile v lize basketbalistek obhájily hráčky Trutnova. V rozhodujícím třetím utkání o třetí místo zvítězily na hřišti Hradce Králové 76:73. Pro Trutnov je to jedenáctý bronz v historii ŽBL.,basketbal,basketbal
"Sen o finále Ligy mistrů je pryč. Jícha s Barcelonou semifinále prohrál Dvakrát Ligu mistrů ještě v barvách německého Kielu ovládl, o třetí titul si ale házenkář Filip Jícha nezahraje. Jeho Barcelona totiž v semifinále podlehla Vardaru Skopje 25:26 gólem v posledních vteřinách. Makedonský klub se tak o titul utká v neděli s PSG. Další články k tématu: Jícha s Barcelonou přehrál Kiel a zahraje si semifinále Ligy mistrů Házenkářům bude proti Ukrajině chybět Jícha, vrací se Hrstka Stoprocentní už nikdy nebudu, smiřuje se s novou rolí házenkář Jícha Jícha si po operaci kolena letos už házenou nezahraje",hazena,hazena
"Biatlonistka Landová ukončila kariéru. Hlava už mě nepustí, řekla Před dvěma lety byla samý úsměv. S ženskou štafetou právě slavila křišťálový globus a těšila se na další sezonu. Tu už ale nedokončila, trápila se s únavovým syndromem. To trápení oficiálně skončilo ve středu na galavečeru vyhlašování Biatlonisty roku, kdy Jitka Landová ukončila kariéru. V šestadvaceti letech. „Je to něco, co si člověk nepřeje a ani to neumí naplánovat,“ řekla. Další články k tématu: Biatlonistka Landová vynechá kvůli nemoci úvod Světového poháru Univerziádní double biatlonistek: Landová má zlato, Puskarčíková stříbro Landová: Hrozně se mi klepaly nohy. Puskarčíková: Byly to infarktové stavy Šťastná Landová: Poslední kolo jsem jela v transu. Pak přišla neskutečná úleva Ďábelsky rychlá Vítková skončila ve sprintu osmá. Landová je poprvé v Top 10",biatlon,biatlon
"Být tak v životě někdo... A z feťáka se stal dálkařský mistr světa Těžko se tomu příběhu věří, jeho magie však spočívá v tom, že je pravdivý. Luvo Manyonga byl ještě před několika lety závislý na pervitinu a předpovídali mu dva scénáře: buď velké tituly, nebo smrt na předávkování. Na mistrovství světa se nyní naštěstí naplnila první verze.",atletika,moto
