text,true,pred
Souboj hvězd! Curry se po triumfu v NBA utká s profesionálními golfisty Hvězdný basketbalista Stephen Curry z Golden State změří krátce po zisku druhého titulu v NBA síly s profesionálními golfisty. Dvojnásobný držitel ocenění pro nejužitečnějšího hráče ligy nastoupí na začátku srpna na turnaji Web.com Tour v kalifornském Haywardu.,golf,golf
"TENIS ON-LINE: Zápas vrcholí v koncovce třetí sady! Berdych podává na vítězství Mezi nejlepších osm hráčů turnaje v Miami se dnes pokusí proniknout Tomáš Berdych. Českého tenistu čeká v osmifinále Francouz Richard Gasquet. Zápas začal v 17 hodin (6:4, 3:6, hraje se 3. set), přímým přenosem ho vysílá Nova Sport 1. Podrobnou on-line reportáž můžete sledovat na Sport.cz.",tenis,tenis
"Berdych porazil Veselého i potřetí, v Shenzhenu si zahraje o finále Tomáše Berdycha dělí dvě výhry od obhajoby titulu v čínském Shenzhenu. Nejvýše nasazený hráč turnaje zvládl stejně jako loni lépe české čtvrtfinále, v němž dnes udolal Jiřího Veselého. V semifinále čeká Berdycha Brazilec Thomaz Bellucci.",tenis,tenis
"Ivanovičová se vdala. V Benátkách si vzala Schweinsteigera Tři dny po Dominice Cibulkové se vdala také srbská tenistka Ana Ivanovičová, která si dnes v romantickém prostředí v Benátkách vzala německého fotbalistu Bastiana Schweinsteigera. Podle informací listu Bild dnes proběhl utajený civilní obřad, církevní obřad v katedrále a oslavy s přáteli budou následovat ve středu.",tenis,tenis
"Malisse bude trénovat Coppejanse Belgičan Xavier Malisse se stal novým trenérem svého krajana Kimmera Coppejanse. Dvaadvacetiletému mladíkovi má pomoct s návratem do Top 100, v níž strávil zatím jen tři týdny.",tenis,tenis
"Plíšková porazila i Serenu, je ve finále US Open! Parádní jízda Karolíny Plíškové letošním US Open nekončí ani v semifinále. Česká tenistka si v New Yorku poradila i s největší favoritkou turnaje Serenou Williamsovou a poprvé v kariéře postoupila do grandslamového finále. V něm se utká s novou světovou jedničkou Angelique Kerberovou, která ve druhém semifinále porazila Caroline Wozniackou.",tenis,tenis
"Sportovní klub Slavie tvrdí: Hokej nikoho nezajímá. Fanoušci běsní Finanční situace okolo hokejového klubu je nanejvýš alarmující. Reálně hrozí sestup až do třetí ligy. Klub dluží na hráčských platech a jednou z variant, jak klub vyplatit, byl návrh čínské investiční společnosti CEFC, která vlastní fotbalovou Slavii, že odkoupí stoprocentní podíl i u té hokejové. Výsledek byl však především pro fanoušky naprosto šokující: ""Hokejová Slavia přeci nikoho nezajímá.""",hokej,hokej
"Video: Pořadatel skolil fanouška Hradce Králové, ten musel do nemocnice Pořádnou ostudu si udělal jeden z pořadatelů během fotbalového derby mezi domácím Hradcem Králové a Pardubicemi.",fotbal,fotbal
"Vrba se zatím může smát, Plzeň má v přípravě skóre 28:5. Takhle smetla Budějovice Podívejte se na fotogalerii z přípravného zápasu fotbalové Plzně, která porazila na hřišti v Luční České Budějovice 5:1.",fotbal,fotbal
"Tak v Marseille řádili fanoušci. Rusové útočili na stadionu, rvačky v ulicích rozháněla policie Fotogalerie",fotbal,fotbal
Za násilím v Marseille jsou podle Britů sehraná ruská komanda Sobotní střet ruských a anglických fotbalových fanoušků v Marseille zevrubně popsal francouzský sportovní list L'Équipe.,fotbal,fotbal
"Fotbalisté PSG v Metách dlouho vedli, ale nakonec zachránil Matuidi výhru až v nastavení PSG se v tabulce francouzské soutěže dotáhlo na vedoucí Monako, knížecí klub má ale utkání k dobru.",fotbal,fotbal
"Liberečtí se bránili slzám. Bolí to, ale Kometa hrála výborně, řekl končící Radivojevič Bílí Tygři Liberec neobhájili mistrovský titul, ve finále prohráli 0:4 na zápasy s brněnskou Kometou.",hokej,hokej
"Pešina nemohl se zašitým rtem pískat, a tak dorazil narychlo povolaný náhradník Vladimír Pešina odstoupil ze zápasu Sparty s Brnem a nahradit ho musel narychlo povolaný Pavel Hodek.",hokej,hokej
"Hertl je na seznamu zraněných hráčů, San Jose už povolalo náhradu Hokejového útočníka Tomáše Hertla, který má potíže s kolenem, zařadilo vedení San Jose na seznam zraněných hráčů.",hokej,hokej
"Vegas chce Stanley Cup do šesti let, předtím musí někomu vyfouknout nového Hejduka Vegas bude skládat tým hlavně při rozšiřujícím draftu, kde nejspíš nenajde moc hvězdných útočníků. Proto nesmí udělat stejnou chybu jako Atlanta.",hokej,hokej
"Jako den a noc, Hamilton nechápe odpolední ztrátu rychlosti Jezdce Mercedesu jsme dnes viděli na neobvyklých pozicích. Hamilton sice byl v prvním tréninku nejrychlejší, ale v tom druhém skončil osmý a Bottas desátý.",formule1,formule1
Magnussen musel po nehodě do nemocnice (aktualizace) Kevin Magnussen v 6. kole za zatáčkou Eau Rouge ztratil kontrolu nad svým vozem a těžce havaroval.,formule1,formule1
"Vettel potřebuje nový motor. Co se v Bahrajnu pokazilo? Ferrari původně mělo za to, že čtyřnásobného mistra světa vyřadil problém se vstřikováním. Scuderia však nakonec odhalila jinou příčinu, která vedla k selhání motoru Sebastiana Vettela v Bahrajnu.",formule1,formule1
"Magnussen chce nový motor Renaultu už v Monaku, lepší ovladatelnost je znát Kevin Magnussen by rád využil nový motor Renault již při nadcházejícím závodě v Monaku. Označuje jej za krok vpřed a to co se výkonu i ovladatelnosti týče.",formule1,formule1
"Pirelli: Reakce na širší pneumatiky jsou ohromně pozitivní + FOTO Pirelli si pochvaluje pozitivní reakce, které vyvolalo rozhodnutí o zavedení širších pneumatik od sezóny 2017 a jejich první fotografie.",formule1,formule1
"Uvidíme v F1 po dvaceti letech opět Ilmor? Illien rozebírá otázky kolem motorů Otázka motorů je stále otevřená a v uplynulé době se hojně debatuje o podpoře nezávislých dodavatelů, což je cesta, kterou razí Ross Brawn a podobnou iniciativu vyvíjejí i týmy Red Bull a McLaren. Právě tyto týmy mají v poslední době s motory jisté potíže.",formule1,formule1
"Drotár po Hustopečiach: Dali sme do toho maximum! Neznáma krajina, neznáme trate a veľa otáznikov viselo nad Rally Hustopeče aj v kokpite Igora Drotára so spolujazdcom Robom Müllerom a ich Škodou Fabiou WRC. Napokon však z dobrodružstva a komplikácií vyťažili absolútne a skvelé piate miesto v rámci Majstrovstiev Slovenska, ako aj prvé miesto triedy 11.",moto,moto
Na Mikuláš rally Krajča s Houštěm s malým překvapením Letošní sezona byla pro Petra Krajču v mnohém zlomová. Po třinácti letech vyměnil historický vůz za modernější techniku a spolujezdce mu dělala mladá a dravá krev. S Jankem Houštěm si nakonec došel pro pohár za 3. místo ve třídě v RSS.,moto,moto
"Nominace Slovenska na EURO U21: Útočník Jablonce i talent Gladbachu Slovenská jednadvacítka v těžké skupině A vsadí i na dva zástupce z české nejvyšší soutěže. V útoku ji povede jablonecký Adam Zreľák, v záloze se představí Martin Chrien z Plzně. Jeho bývalý spoluhráč Jakub Hromada vinou zranění o EURO přijde. Tahounem by měl být stoper Sampdorie Milan Škriniar či záložník Borussie Mönchengladbach László Bénes, který nedávno debutoval i za reprezentační áčko. Slovensko je na EURO ve skupině A, kde narazí na Polsko, Švédsko a Anglii.",fotbal,fotbal
"TOP zajímavosti z NHL: Hanzal změnil krátce číslo, ocenil zesnulého hráče Góly, body, čísla. Zámořská NHL se přímo topí ve statistikách, experti tlačí informace ze všech stran a není třeba si nic nalhávat, i díky tomu je soutěž tak poutavá. Každý den se může přepisovat historie. Server iSport.cz si teď na veškeré zajímavosti v tomto směru pořádně posvítí a denně vám přinese množství poutavých statistik.",hokej,hokej
"Baráž ONLINE: Pardubice hostí Budějovice, Vary - Jihlava 0:0 Do druhé poloviny vstoupil dnešním 7. kolem boj o hokejovou extraligu. V baráži se potřetí utkají Karlovy Vary s Jihlavou a poslední Energie má šanci ukrojit ze čtyřbodového manka, které na vedoucí Duklu má. Ve druhém duelu hostí Pardubice hráče Českých Budějovic. Oba duely sledujte na iSport.cz ONLINE.",hokej,hokej
"Kouč Jihlavy slavil postup pivem. Ať slaví kluci, mě nechte, smál se Vlk Jihlavský trenér byl neklidnějším člověkem ve městě. „Pocity? Žádný zvláštní,“ jen se pousmál před svým trenérským kamrlíkem Petr Vlk. Všichni na stadionu byli na nohou, Dukla po porážce 2:3 v prodloužení s Karlovými Vary získala bod a po dvanácti letech se vrátila do extraligy, na střeše stadionu bouchal ohňostroj. On euforii nepropadal. A když chvílemi ano, snažil se ji krotit.",hokej,hokej
"Hejnová má nového trenéra. Povede ji bývalý překážkář Balzer Německou cestou se vydala překážkářka Zuzana Hejnová po rozchodu se svým dosavadním koučem Daliborem Kupkou. Jejím novým trenérem se stal čtyřiačtyřicetiletý Němec Falk Balzer, vicemistr Evropy 1998 na 110 metrů překážek. Hejnová se bude připravovat střídavě v německém Hofu a v Praze.",atletika,atletika
"Malinský: V závěru to nebyla pravá Sparta. Ať si sáhnou do svědomí Po utkání byl hodně naštvaný. Záložník Hradce Tomáš Malinský se proti Spartě (1:2) sice střelecky prosadil, ale k bodům pro „Votroky“ nakonec nepomohl. Domácí to může mrzet, favoritovi byli víc než vyrovnaným soupeřem. „Není to pro nás dobrý výsledek,“ smutnil po utkání jediný střelec hradeckých, který se následně do hry Sparty pořádně pustil. „To, co předvedli v posledních 15 minutách, není pravá Sparta,"" prohlásil ostře.",fotbal,fotbal
"Olomouc zůstává bez investora, lídr druhé ligy prodává pozemky Olomoucká Sigma stále čeká na svého nového majitele. Jednání se společností Frami Group váznou, město ji údajně nepovažuje za důvěryhodnou. Do hry vstoupilo společenství olomouckých podnikatelů, které však zatím negarantovalo schopnost patřičný finanční objem, tedy cca 20 milionů ročně, poskytnout. Zástupci města stále spoléhají na to, že se dohodnou s podnikatelem Zdeňkem Zlámalem. Klub mezitím rozhodl o prodeji pozemku, na němž je hřiště s umělou trávou a z něhož má utržit cca 60 milionů korun. Tato suma by měla postačit k oddlužení klubu.",fotbal,fotbal
"Schick po EURO: Pokud dopadnou testy, budu se hlásit na přípravu v Juventusu Na evropský šampionát jednadvacítek do Polska odjížděl v pozici největší hvězdy českého týmu. Nebylo to jednoduché břímě, které musel útočník Patrik Schick nést. Dařilo se mu to se střídavou úspěšností. Herně většinu spoluhráčů i soupeřů převyšoval, ale vstřelil pouze jeden gól. „Bohužel, neměl jsem na turnaji střelecké štěstí,“ hlesl talentovaný útočník. Po dovolené už nabere směr Turín, měl by se hlásit na začátku přípravy Juventusu.",fotbal,fotbal
"Devatenáctka zná soupeře na ME. Bude hrát s Gruzií, Švédskem a Portugalskem Čeští fotbalisté do 19 let se na červencovém mistrovství Evropy utkají ve skupině A s domácí Gruzií, Švédskem a Portugalskem. Druhou skupinu tvoří Německo, Anglie, Bulharsko a Nizozemsko. Rozhodl o tom dnešní los v Tbilisi.",fotbal,fotbal
"Ceny lístků na MS 2018? Nejmíň za 2 500 korun, pro Rusy budou levnější Nejlevnější vstupenky na fotbalové mistrovství světa 2018 v Rusku budou stát 105 dolarů, tedy zhruba 2500 korun. Oproti minulému šampionátu před dvěma lety v Brazílii cena lístků této kategorie vzrostla o 15 procent. Ceny vstupenek dnes v Moskvě oznámil marketingový ředitel FIFA Thierry Weil.",fotbal,fotbal
"SESTŘIHY: Chelsea padla i s Liverpoolem, Čech slaví nulu Fotbalisté Liverpoolu zvítězili v 11. kole Premier League na hřišti Chelsea 3:1 a připsali si první ligovou výhru pod novým trenérem Jürgenem Kloppem. Naopak obhájce titulu Chelsea prohrála v sezoně už pošesté a patří jí až 15. místo.",fotbal,fotbal
"Barák se opřel do Slavie kvůli zranění: Vykašlali se na mě, cítil jsem nezájem Přípravu na první sezonu v zahraničí mu komplikuje zranění, které si talentovaný záložník Antonín Barák obnovil na EURO do 21 let. Proto ještě nezasáhl v Udine do plného tréninku s týmem. „Určitě je to trošku negativní. Ale říkám si, že to tak asi mělo být. Alespoň si po hodně náročné sezóně psychicky odpočinu,“ nenechává se rozhodit. Co ho ale evidentně stále mrzí, je závěr angažmá ve Slavii. Do pražského klubu se tvrdě opřel.",fotbal,fotbal
"Barcelonský hon na Real! Sudí mu prý pomáhají, Hannibal Pepe nevadí Fanouškům Realu Madrid se na tabulku La Ligy dívá moc příjemně. Jejich tým v lize vede, prohrál zatím jedinkrát, na největší rivaly z Barcelony má dvoubodový náskok, a navíc zápas k dobru. Úřadující šampióni, kteří na Bílý balet vzhlížejí ze třetího místa, ale o titul nebojují jen na hřišti. Barcelonská média si přisadila k výrokům Gerarda Piquého a přesvědčují veřejnost, že za suverenitou Realu stojí dvanáctý hráč - rozhodčí.",fotbal,fotbal
"Nakládal: Nikdo nečekal, že porazíme Kanadu! Skupina je otevřená PŘÍMO Z TORONTA | S Petrem Mrázkem v brance, promíchanými útoky a hlavně s čistou hlavou. Tak chtějí po výprasku od Kanady nastoupit čeští reprezentanti do svého druhého zápasu na Světovém poháru proti výběru Evropy. „Všichni jsme profíci a víme, proč jsme sem přijeli a o co tady hrajeme,“ řekl po nedělním tréninku v zařízení Master Card Center obránce Jakub Nakládal, v úvodním duelu nejvytíženější český hráč.",hokej,hokej
"Golden State slaví postup, Atlanta vyrovnala sérii s Washingtonem Basketbalisté Golden State zvítězili v pondělí v Portlandu 128:103 a sérii prvního kola play off NBA ovládli 4:0 na zápasy. Atlanta zdolala Washington 111:101 a srovnala na 2:2. Tomáš Satoranský se v poraženém týmu dostal na hřiště až dvanáct sekund před koncem za rozhodnutého stavu.",basketbal,basketbal
